id,category,title,content,metadata,is_active
SOP_001,安全,AED自动除颤器操作,"1. 确认环境安全；2. 贴好电极片；3. 按照语音提示操作；4. 放电时严禁触碰患者。","{""priority"": ""P0"", ""location"": ""全场""}",True
SOP_002,医疗,重度中暑应急预案,"1. 移至通风处；2. 物理降温；3. 补充电解质；4. 意识不清者禁止喂水。","{""priority"": ""P1"", ""department"": ""医务室""}",True
SOP_003,安保,深夜醉酒闹事处置,"1. 保持安全距离；2. 两人协同合围；3. 报警并保留视频证据。","{""priority"": ""P2"", ""area"": ""酒吧区""}",True
SOP_004,设施,电梯困人应急处置,"1. 第一时间联系电梯维修人员；2. 通过对讲系统安抚被困人员；3. 禁止强行扒门；4. 维保人员到场后配合救援。","{""priority"": ""P1"", ""location"": ""所有电梯""}",True
SOP_005,医疗,儿童高热惊厥处置,"1. 将儿童侧卧防止窒息；2. 物理降温（温水擦浴）；3. 不要强行按压肢体；4. 立即拨打120并通知家长。","{""priority"": ""P1"", ""department"": ""医务室""}",True
SOP_006,天气,台风预警响应流程,"1. 立即关闭所有户外项目；2. 疏散户外游客至室内；3. 加固临时设施；4. 值班经理确认各区域情况。","{""priority"": ""P0"", ""trigger"": ""台风""}",True
SOP_007,设施,景区大面积停电处置,"1. 启动备用发电机；2. 手动开启应急照明；3. 广播安抚游客；4. 疏导游客有序离场；5. 联系电力公司。","{""priority"": ""P1"", ""area"": ""全场""}",True
SOP_008,医疗,游客过敏性休克处置,"1. 平卧保持呼吸道通畅；2. 如有肾上腺素笔立即注射；3. 立即拨打120；4. 收集过敏原信息。","{""priority"": ""P0"", ""department"": ""医务室""}",True
SOP_009,安保,群体踩踏预防与处置,"1. 立即停止演出/活动；2. 打开所有疏散通道；3. 广播引导游客有序撤离；4. 报告值班经理并视情报警。","{""priority"": ""P0"", ""area"": ""人流密集区""}",True
SOP_010,设施,游客在游乐设施上突发疾病,"1. 停止设备运转；2. 设备复位后打开安全束缚；3. 医疗组进场；4. 视情况拨打120；5. 做好现场隔离。","{""priority"": ""P1"", ""location"": ""游乐设施""}",True
HIST_001,设施,2024年过山车急停案例,"由于感应器进灰导致系统P0级误报。经验：应先进行人工确认，严禁在未排空轨道前复位。","{""date"": ""2024-05-12"", ""severity"": ""P0"", ""type"": ""主题公园""}",True
HIST_002,投诉,雷雨天票务退改经验,"游客因项目关闭集体投诉。处理方案：全场发放'优先体验券'而非直接现金退款。","{""date"": ""2024-08-15"", ""severity"": ""P2"", ""tag"": ""客诉降级""}",True
HIST_003,医疗,餐厅突发癫痫处置,"游客在用餐时倒地抽搐。处理：保持侧卧，防咬舌，严禁暴力按压肢体。","{""date"": ""2025-01-10"", ""severity"": ""P1"", ""location"": ""餐厅""}",True
HIST_004,设施,2024年缆车停运救援,"因电机故障导致缆车停运，12名游客滞留空中。处置：启动备用电源+人工手动模式，30分钟内全员安全撤离。经验：每季度必须演练手动模式。","{""date"": ""2024-07-20"", ""severity"": ""P0"", ""type"": ""山岳景区""}",True
HIST_005,投诉,2024年景区食物中毒事件,"旅行团在景区餐厅用餐后出现呕吐腹泻。处置：立即隔离疑似食物，保留样本，拨打120，后厨停业配合调查。最终确认是团体自带食物。","{""date"": ""2024-06-01"", ""severity"": ""P1"", ""type"": ""古镇景区""}",True
HIST_006,设施,2025年游客手机掉悬崖,"游客在观景台拍照时手机掉下悬崖，情绪激动要求打捞。处置：安抚游客，联系专业打捞队伍，景区不承担赔偿但协助联系。","{""date"": ""2025-02-14"", ""severity"": ""P3"", ""type"": ""山岳景区""}",True
HIST_007,安保,2024年商贩冲突,"古镇景区两家摊位商贩因占道经营发生口角并升级为肢体冲突。处置：安保第一时间分隔双方，报警处理，疏散围观游客。","{""date"": ""2024-09-10"", ""severity"": ""P2"", ""type"": ""古镇景区""}",True
HIST_008,天气,2024年暴雨导致山体滑坡,"连续暴雨导致景区后山出现滑坡迹象。处置：立即封锁后山区域，疏散区域内所有人员，联系地质专家评估，次日恢复开放。","{""date"": ""2024-08-03"", ""severity"": ""P0"", ""type"": ""山岳景区""}",True
HIST_009,医疗,2025年老人景区晕倒,"78岁老人在步行游览时突然晕倒。处置：医疗组3分钟内到场，判断为心脏问题，立即心肺复苏并拨打120，10分钟后120到场接手。","{""date"": ""2025-01-22"", ""severity"": ""P1"", ""type"": ""博物馆""}",True
HIST_010,设施,2024年游客被卡在项目设备,"游客在漂流项目出口被皮划艇卡住腿部。处置：立即停止设备，救生员下水救援，检查设备安全锁是否失效，排查同类设备隐患。","{""date"": ""2024-08-28"", ""severity"": ""P1"", ""type"": ""主题公园""}",True
HIST_011,投诉,2024年博物馆展品被触碰,"游客在博物馆触摸展品导致文物受损。处置：立即暂停该区域参观，联系文物保护部门评估损失，报警并调取监控确认涉事者。","{""date"": ""2024-04-18"", ""severity"": ""P1"", ""type"": ""博物馆""}",True
HIST_012,天气,2024年极端高温中暑事件,"连续40度高温，户外项目4名游客出现中暑症状。处置：立即关闭所有户外项目，医疗组紧急处理中暑者，大量补水降溫，延长室内项目开放时间。","{""date"": ""2024-07-15"", ""severity"": ""P1"", ""type"": ""主题公园""}",True
HIST_013,安保,2024年网红直播冲突,"某百万粉丝网红在景区直播时与安保发生冲突，声称被区别对待。处置：冷静沟通，避免冲突升级，提供官方直播申请流程，事后将情况上报品牌部。","{""date"": ""2024-10-05"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_014,设施,2025年景区火灾演练,"古镇老街木质结构建筑区域发现火情（原因为演练）。处置：启动消防应急预案，疏散游客及商户，119到场后发现是演练，检查应急响应时效性。","{""date"": ""2025-02-01"", ""severity"": ""P0"", ""type"": ""古镇景区""}",True
HIST_015,医疗,2024年儿童在洗手间走失,"5岁女孩在洗手间与家长走散，哭泣不止。处置：安抚孩子，询问记住的家长信息，调取监控协助寻找，10分钟后找到家长。","{""date"": ""2024-11-12"", ""severity"": ""P3"", ""type"": ""景区通用""}",True
HIST_016,投诉,2024年身高不足被拒入场,"家长投诉孩子因身高不够被拒绝乘坐项目，情绪激动。处置：耐心解释安全规定，提供免费量身高服务，建议游玩其他适合项目。","{""date"": ""2024-06-30"", ""severity"": ""P3"", ""type"": ""主题公园""}",True
